ticker,field,period_end_or_timestamp,raw_value,units,xbrl_tag_or_source_field,accession_number,source_url,filed_or_retrieved_date,provenance_type
CAT,EBIT/Operating Income,2021-12-31,6878000000,USD,OperatingIncomeLoss,0000018230-22-000050,https://www.sec.gov/Archives/edgar/data/18230/000001823022000050/0000018230-22-000050-index.htm,2022-02-16,reported
CAT,Revenue,2022-12-31,59427000000,USD,Revenues,0000018230-23-000011,https://www.sec.gov/Archives/edgar/data/18230/000001823023000011/0000018230-23-000011-index.htm,2023-02-15,reported
CAT,EBIT/Operating Income,2022-12-31,7904000000,USD,OperatingIncomeLoss,0000018230-23-000011,https://www.sec.gov/Archives/edgar/data/18230/000001823023000011/0000018230-23-000011-index.htm,2023-02-15,reported
CAT,Revenue,2023-12-31,67060000000,USD,Revenues,0000018230-24-000009,https://www.sec.gov/Archives/edgar/data/18230/000001823024000009/0000018230-24-000009-index.htm,2024-02-16,reported
CAT,EBIT/Operating Income,2023-12-31,12966000000,USD,OperatingIncomeLoss,0000018230-24-000009,https://www.sec.gov/Archives/edgar/data/18230/000001823024000009/0000018230-24-000009-index.htm,2024-02-16,reported
CAT,Revenue,2024-12-31,64809000000,USD,Revenues,0000018230-25-000008,https://www.sec.gov/Archives/edgar/data/18230/000001823025000008/0000018230-25-000008-index.htm,2025-02-14,reported
CAT,EBIT/Operating Income,2024-12-31,13072000000,USD,OperatingIncomeLoss,0000018230-25-000008,https://www.sec.gov/Archives/edgar/data/18230/000001823025000008/0000018230-25-000008-index.htm,2025-02-14,reported
CAT,Revenue,2025-12-31,67589000000,USD,Revenues,0000018230-26-000008,https://www.sec.gov/Archives/edgar/data/18230/000001823026000008/0000018230-26-000008-index.htm,2026-02-13,reported
CAT,EBIT/Operating Income,2025-12-31,11151000000,USD,OperatingIncomeLoss,0000018230-26-000008,https://www.sec.gov/Archives/edgar/data/18230/000001823026000008/0000018230-26-000008-index.htm,2026-02-13,reported
CAT,Pretax Income (latest),2025-12-31,11541000000,USD,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,0000018230-26-000008,https://www.sec.gov/Archives/edgar/data/18230/000001823026000008/0000018230-26-000008-index.htm,2026-02-13,reported
CAT,Tax Provision (latest),2025-12-31,2768000000,USD,IncomeTaxExpenseBenefit,0000018230-26-000008,https://www.sec.gov/Archives/edgar/data/18230/000001823026000008/0000018230-26-000008-index.htm,2026-02-13,reported
CAT,Interest Expense (latest),2025-12-31,1842000000,USD,InterestPaidNet,0000018230-26-000008,https://www.sec.gov/Archives/edgar/data/18230/000001823026000008/0000018230-26-000008-index.htm,2026-02-13,proxy_cash_paid_interest
CAT,Total Debt component: LongTermDebtNoncurrent,2025-12-31,30696000000,USD,LongTermDebtNoncurrent,0000018230-26-000008,https://www.sec.gov/Archives/edgar/data/18230/000001823026000008/0000018230-26-000008-index.htm,2026-02-13,reported (component)
CAT,Total Debt component: ShortTermBorrowings,2025-12-31,5514000000,USD,ShortTermBorrowings,0000018230-26-000008,https://www.sec.gov/Archives/edgar/data/18230/000001823026000008/0000018230-26-000008-index.htm,2026-02-13,reported (component)
CAT,"Total Debt (latest, derived)",2025-12-31,36210000000.0,USD,"Total Debt = LongTermDebtNoncurrent ($30,696,000,000) + ShortTermBorrowings ($5,514,000,000) = $36,210,000,000",0000018230-26-000008,https://www.sec.gov/Archives/edgar/data/18230/000001823026000008/0000018230-26-000008-index.htm,2026-02-13,derived (sum of components above)
CAT,Cash & Equivalents (latest),2025-12-31,9980000000,USD,CashAndCashEquivalentsAtCarryingValue,0000018230-26-000008,https://www.sec.gov/Archives/edgar/data/18230/000001823026000008/0000018230-26-000008-index.htm,2026-02-13,reported
CAT,Current Price,2026-08-17T17:22:56.069590+00:00,886.0,USD/share,yfinance Current Price,,https://finance.yahoo.com/quote/CAT,2026-08-17T17:22:56.069590+00:00,reported (unchanged from original freeze)
CAT,Shares Outstanding,2026-08-17T17:22:56.069590+00:00,459674889,shares,yfinance Shares Outstanding,,https://finance.yahoo.com/quote/CAT,2026-08-17T17:22:56.069590+00:00,reported (unchanged from original freeze)
CAT,Beta,2026-08-17T17:22:56.069590+00:00,1.605,unitless,yfinance Beta,,https://finance.yahoo.com/quote/CAT,2026-08-17T17:22:56.069590+00:00,reported (unchanged from original freeze)
CAT,Sector (GICS),2026-08-17T17:22:56.069590+00:00,Industrials,category,yfinance Sector (GICS),,https://finance.yahoo.com/quote/CAT,2026-08-17T17:22:56.069590+00:00,reported (unchanged from original freeze)
INTC,Revenue,2021-12-25,79024000000,USD,RevenueFromContractWithCustomerExcludingAssessedTax,0000050863-22-000007,https://www.sec.gov/Archives/edgar/data/50863/000005086322000007/0000050863-22-000007-index.htm,2022-01-27,reported
INTC,EBIT/Operating Income,2021-12-25,19456000000,USD,OperatingIncomeLoss,0000050863-22-000007,https://www.sec.gov/Archives/edgar/data/50863/000005086322000007/0000050863-22-000007-index.htm,2022-01-27,reported
INTC,Revenue,2022-12-31,63054000000,USD,RevenueFromContractWithCustomerExcludingAssessedTax,0000050863-23-000006,https://www.sec.gov/Archives/edgar/data/50863/000005086323000006/0000050863-23-000006-index.htm,2023-01-27,reported
INTC,EBIT/Operating Income,2022-12-31,2334000000,USD,OperatingIncomeLoss,0000050863-23-000006,https://www.sec.gov/Archives/edgar/data/50863/000005086323000006/0000050863-23-000006-index.htm,2023-01-27,reported
INTC,Revenue,2023-12-30,54228000000,USD,RevenueFromContractWithCustomerExcludingAssessedTax,0000050863-24-000010,https://www.sec.gov/Archives/edgar/data/50863/000005086324000010/0000050863-24-000010-index.htm,2024-01-26,reported
INTC,EBIT/Operating Income,2023-12-30,93000000,USD,OperatingIncomeLoss,0000050863-24-000010,https://www.sec.gov/Archives/edgar/data/50863/000005086324000010/0000050863-24-000010-index.htm,2024-01-26,reported
INTC,Revenue,2024-12-28,53101000000,USD,RevenueFromContractWithCustomerExcludingAssessedTax,0000050863-25-000009,https://www.sec.gov/Archives/edgar/data/50863/000005086325000009/0000050863-25-000009-index.htm,2025-01-31,reported
INTC,EBIT/Operating Income,2024-12-28,-11678000000,USD,OperatingIncomeLoss,0000050863-25-000009,https://www.sec.gov/Archives/edgar/data/50863/000005086325000009/0000050863-25-000009-index.htm,2025-01-31,reported
INTC,Revenue,2025-12-27,52853000000,USD,RevenueFromContractWithCustomerExcludingAssessedTax,0000050863-26-000011,https://www.sec.gov/Archives/edgar/data/50863/000005086326000011/0000050863-26-000011-index.htm,2026-01-23,reported
INTC,EBIT/Operating Income,2025-12-27,-2214000000,USD,OperatingIncomeLoss,0000050863-26-000011,https://www.sec.gov/Archives/edgar/data/50863/000005086326000011/0000050863-26-000011-index.htm,2026-01-23,reported
INTC,Pretax Income (latest),2025-12-27,1557000000,USD,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,0000050863-26-000011,https://www.sec.gov/Archives/edgar/data/50863/000005086326000011/0000050863-26-000011-index.htm,2026-01-23,reported
INTC,Tax Provision (latest),2025-12-27,1531000000,USD,IncomeTaxExpenseBenefit,0000050863-26-000011,https://www.sec.gov/Archives/edgar/data/50863/000005086326000011/0000050863-26-000011-index.htm,2026-01-23,reported
INTC,Interest Expense (latest),2025-12-27,1091000000,USD,InterestExpenseNonoperating,0000050863-26-000011,https://www.sec.gov/Archives/edgar/data/50863/000005086326000011/0000050863-26-000011-index.htm,2026-01-23,reported
INTC,Total Debt component: LongTermDebtNoncurrent,2025-12-27,44086000000,USD,LongTermDebtNoncurrent,0000050863-26-000011,https://www.sec.gov/Archives/edgar/data/50863/000005086326000011/0000050863-26-000011-index.htm,2026-01-23,reported (component)
INTC,Total Debt component: LongTermDebtCurrent,2025-12-27,2499000000,USD,LongTermDebtCurrent,0000050863-26-000011,https://www.sec.gov/Archives/edgar/data/50863/000005086326000011/0000050863-26-000011-index.htm,2026-01-23,reported (component)
INTC,"Total Debt (latest, derived)",2025-12-27,46585000000.0,USD,"Total Debt = LongTermDebtNoncurrent ($44,086,000,000) + LongTermDebtCurrent ($2,499,000,000) = $46,585,000,000",0000050863-26-000011,https://www.sec.gov/Archives/edgar/data/50863/000005086326000011/0000050863-26-000011-index.htm,2026-01-23,derived (sum of components above)
INTC,Cash & Equivalents (latest),2025-12-27,14265000000,USD,CashAndCashEquivalentsAtCarryingValue,0000050863-26-000011,https://www.sec.gov/Archives/edgar/data/50863/000005086326000011/0000050863-26-000011-index.htm,2026-01-23,reported
INTC,Current Price,2026-08-17T17:22:56.613849+00:00,104.125,USD/share,yfinance Current Price,,https://finance.yahoo.com/quote/INTC,2026-08-17T17:22:56.613849+00:00,reported (unchanged from original freeze)
INTC,Shares Outstanding,2026-08-17T17:22:56.613849+00:00,5286105262,shares,yfinance Shares Outstanding,,https://finance.yahoo.com/quote/INTC,2026-08-17T17:22:56.613849+00:00,reported (unchanged from original freeze)
INTC,Beta,2026-08-17T17:22:56.613849+00:00,2.241,unitless,yfinance Beta,,https://finance.yahoo.com/quote/INTC,2026-08-17T17:22:56.613849+00:00,reported (unchanged from original freeze)
INTC,Sector (GICS),2026-08-17T17:22:56.613849+00:00,Technology,category,yfinance Sector (GICS),,https://finance.yahoo.com/quote/INTC,2026-08-17T17:22:56.613849+00:00,reported (unchanged from original freeze)
VZ,Revenue,2021-12-31,133613000000,USD,Revenues,0000732712-22-000008,https://www.sec.gov/Archives/edgar/data/732712/000073271222000008/0000732712-22-000008-index.htm,2022-02-11,reported
VZ,EBIT/Operating Income,2021-12-31,32448000000,USD,OperatingIncomeLoss,0000732712-22-000008,https://www.sec.gov/Archives/edgar/data/732712/000073271222000008/0000732712-22-000008-index.htm,2022-02-11,reported
VZ,Revenue,2022-12-31,136835000000,USD,Revenues,0000732712-23-000012,https://www.sec.gov/Archives/edgar/data/732712/000073271223000012/0000732712-23-000012-index.htm,2023-02-10,reported
VZ,EBIT/Operating Income,2022-12-31,30467000000,USD,OperatingIncomeLoss,0000732712-23-000012,https://www.sec.gov/Archives/edgar/data/732712/000073271223000012/0000732712-23-000012-index.htm,2023-02-10,reported
VZ,Revenue,2023-12-31,133974000000,USD,Revenues,0000732712-24-000010,https://www.sec.gov/Archives/edgar/data/732712/000073271224000010/0000732712-24-000010-index.htm,2024-02-09,reported
VZ,EBIT/Operating Income,2023-12-31,22877000000,USD,OperatingIncomeLoss,0000732712-24-000010,https://www.sec.gov/Archives/edgar/data/732712/000073271224000010/0000732712-24-000010-index.htm,2024-02-09,reported
VZ,Revenue,2024-12-31,134788000000,USD,Revenues,0000732712-25-000006,https://www.sec.gov/Archives/edgar/data/732712/000073271225000006/0000732712-25-000006-index.htm,2025-02-12,reported
VZ,EBIT/Operating Income,2024-12-31,28686000000,USD,OperatingIncomeLoss,0000732712-25-000006,https://www.sec.gov/Archives/edgar/data/732712/000073271225000006/0000732712-25-000006-index.htm,2025-02-12,reported
VZ,Revenue,2025-12-31,138191000000,USD,Revenues,0000732712-26-000007,https://www.sec.gov/Archives/edgar/data/732712/000073271226000007/0000732712-26-000007-index.htm,2026-02-17,reported
VZ,EBIT/Operating Income,2025-12-31,29259000000,USD,OperatingIncomeLoss,0000732712-26-000007,https://www.sec.gov/Archives/edgar/data/732712/000073271226000007/0000732712-26-000007-index.htm,2026-02-17,reported
VZ,Pretax Income (latest),2025-12-31,22672000000,USD,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,0000732712-26-000007,https://www.sec.gov/Archives/edgar/data/732712/000073271226000007/0000732712-26-000007-index.htm,2026-02-17,reported
VZ,Tax Provision (latest),2025-12-31,5064000000,USD,IncomeTaxExpenseBenefit,0000732712-26-000007,https://www.sec.gov/Archives/edgar/data/732712/000073271226000007/0000732712-26-000007-index.htm,2026-02-17,reported
VZ,Interest Expense (latest),2025-12-31,6694000000,USD,InterestExpenseNonoperating,0000732712-26-000007,https://www.sec.gov/Archives/edgar/data/732712/000073271226000007/0000732712-26-000007-index.htm,2026-02-17,reported
VZ,"Total Debt (latest, reported)",2025-12-31,158150000000,USD,DebtLongtermAndShorttermCombinedAmount,0000732712-26-000007,https://www.sec.gov/Archives/edgar/data/732712/000073271226000007/0000732712-26-000007-index.htm,2026-02-17,reported
VZ,Cash & Equivalents (latest),2025-12-31,19048000000,USD,CashAndCashEquivalentsAtCarryingValue,0000732712-26-000007,https://www.sec.gov/Archives/edgar/data/732712/000073271226000007/0000732712-26-000007-index.htm,2026-02-17,reported
VZ,Current Price,2026-08-17T17:22:57.201272+00:00,48.155,USD/share,yfinance Current Price,,https://finance.yahoo.com/quote/VZ,2026-08-17T17:22:57.201272+00:00,reported (unchanged from original freeze)
VZ,Shares Outstanding,2026-08-17T17:22:57.201272+00:00,4154775202,shares,yfinance Shares Outstanding,,https://finance.yahoo.com/quote/VZ,2026-08-17T17:22:57.201272+00:00,reported (unchanged from original freeze)
VZ,Beta,2026-08-17T17:22:57.201272+00:00,0.231,unitless,yfinance Beta,,https://finance.yahoo.com/quote/VZ,2026-08-17T17:22:57.201272+00:00,reported (unchanged from original freeze)
VZ,Sector (GICS),2026-08-17T17:22:57.201272+00:00,Communication Services,category,yfinance Sector (GICS),,https://finance.yahoo.com/quote/VZ,2026-08-17T17:22:57.201272+00:00,reported (unchanged from original freeze)
